local & idf & freq & ost & fstx & 200d & bmk_dev & sum & cosine & 0.75721
local & idf & freq & ost & fstx & 200d & bmk_dev & avg & cosine & 0.75721
local & idf & binary & ost & fstx & 200d & bmk_dev & sum & cosine & 0.75721
local & idf & binary & ost & fstx & 200d & bmk_dev & avg & cosine & 0.75721
local & tfidf & sublinear & ost & fstx & 200d & bmk_dev & sum & cosine & 0.75696
local & tfidf & sublinear & ost & fstx & 200d & bmk_dev & avg & cosine & 0.75696
local & tfidf & sublinear & ost & w2v & 200d & bmk_dev & avg & cosine & 0.75674
local & tfidf & sublinear & ost & w2v & 200d & bmk_dev & sum & cosine & 0.75673
local & tfidf & freq & ost & fstx & 200d & bmk_dev & sum & cosine & 0.75672
local & tfidf & freq & ost & fstx & 200d & bmk_dev & avg & cosine & 0.75672
local & tfidf & freq & ost & w2v & 200d & bmk_dev & sum & cosine & 0.75665
local & tfidf & freq & ost & w2v & 200d & bmk_dev & avg & cosine & 0.75665
local & tfidf & binary & ost & w2v & 200d & bmk_dev & sum & cosine & 0.75657
local & tfidf & binary & ost & w2v & 200d & bmk_dev & avg & cosine & 0.75657
local & idf & sublinear & ost & w2v & 200d & bmk_dev & sum & cosine & 0.75657
local & idf & sublinear & ost & w2v & 200d & bmk_dev & avg & cosine & 0.75657
local & idf & freq & ost & w2v & 200d & bmk_dev & sum & cosine & 0.75657
local & idf & freq & ost & w2v & 200d & bmk_dev & avg & cosine & 0.75657
local & idf & binary & ost & w2v & 200d & bmk_dev & sum & cosine & 0.75657
local & idf & binary & ost & w2v & 200d & bmk_dev & avg & cosine & 0.75657
local & tfidf & sublinear & ost & w2v & 1000d & bmk_dev & sum & cosine & 0.75568
local & tfidf & sublinear & ost & w2v & 1000d & bmk_dev & avg & cosine & 0.75568
local & tfidf & freq & ost & w2v & 1000d & bmk_dev & sum & cosine & 0.75559
local & tfidf & freq & ost & w2v & 1000d & bmk_dev & avg & cosine & 0.75559
local & tfidf & binary & ost & w2v & 1000d & bmk_dev & sum & cosine & 0.75496
local & tfidf & binary & ost & w2v & 1000d & bmk_dev & avg & cosine & 0.75496
local & idf & sublinear & ost & w2v & 1000d & bmk_dev & sum & cosine & 0.75496
local & idf & sublinear & ost & w2v & 1000d & bmk_dev & avg & cosine & 0.75496
local & idf & freq & ost & w2v & 1000d & bmk_dev & sum & cosine & 0.75496
local & idf & freq & ost & w2v & 1000d & bmk_dev & avg & cosine & 0.75496
local & idf & binary & ost & w2v & 1000d & bmk_dev & sum & cosine & 0.75496
local & idf & binary & ost & w2v & 1000d & bmk_dev & avg & cosine & 0.75496
local & tfidf & sublinear & ost & glove & 300d & bmk_dev & sum & manha & 0.75018
local & tfidf & freq & ost & glove & 300d & bmk_dev & sum & manha & 0.75001
local & tfidf & binary & ost & glove & 300d & bmk_dev & sum & manha & 0.74961
local & tfidf & binary & wst & fstx & 300d & bmk_dev & sum & cosine & 0.74616
local & tfidf & binary & wst & fstx & 300d & bmk_dev & avg & cosine & 0.74616
local & idf & sublinear & wst & fstx & 300d & bmk_dev & sum & cosine & 0.74616
local & idf & sublinear & wst & fstx & 300d & bmk_dev & avg & cosine & 0.74616
local & idf & freq & wst & fstx & 300d & bmk_dev & sum & cosine & 0.74616
local & idf & freq & wst & fstx & 300d & bmk_dev & avg & cosine & 0.74616
local & idf & binary & wst & fstx & 300d & bmk_dev & sum & cosine & 0.74616
local & idf & binary & wst & fstx & 300d & bmk_dev & avg & cosine & 0.74616
local & tfidf & sublinear & wst & fstx & 300d & bmk_dev & sum & cosine & 0.74565
local & tfidf & sublinear & wst & fstx & 300d & bmk_dev & avg & cosine & 0.74565
local & tfidf & freq & wst & fstx & 300d & bmk_dev & sum & cosine & 0.74537
local & tfidf & freq & wst & fstx & 300d & bmk_dev & avg & cosine & 0.74537
local & tfidf & sublinear & ost & w2v & 500d & bmk_dev & sum & cosine & 0.74400
local & tfidf & sublinear & ost & w2v & 500d & bmk_dev & avg & cosine & 0.74400
local & tfidf & freq & ost & w2v & 500d & bmk_dev & sum & cosine & 0.74395
local & tfidf & freq & ost & w2v & 500d & bmk_dev & avg & cosine & 0.74395
local & tfidf & sublinear & wst & glove & 300d & bmk_dev & sum & manha & 0.74374
local & tfidf & binary & wst & glove & 300d & bmk_dev & sum & manha & 0.74328
local & tfidf & freq & wst & glove & 300d & bmk_dev & sum & manha & 0.74322
local & tfidf & binary & ost & w2v & 500d & bmk_dev & sum & cosine & 0.74316
local & tfidf & binary & ost & w2v & 500d & bmk_dev & avg & cosine & 0.74316
local & idf & sublinear & ost & w2v & 500d & bmk_dev & sum & cosine & 0.74316
local & idf & sublinear & ost & w2v & 500d & bmk_dev & avg & cosine & 0.74316
local & idf & freq & ost & w2v & 500d & bmk_dev & sum & cosine & 0.74316
local & idf & freq & ost & w2v & 500d & bmk_dev & avg & cosine & 0.74316
local & idf & binary & ost & w2v & 500d & bmk_dev & sum & cosine & 0.74316
local & idf & binary & ost & w2v & 500d & bmk_dev & avg & cosine & 0.74316
local & tfidf & binary & wst & w2v & 1000d & bmk_dev & sum & cosine & 0.74175
local & tfidf & binary & wst & w2v & 1000d & bmk_dev & avg & cosine & 0.74175
local & idf & sublinear & wst & w2v & 1000d & bmk_dev & sum & cosine & 0.74175
local & idf & sublinear & wst & w2v & 1000d & bmk_dev & avg & cosine & 0.74175
local & idf & freq & wst & w2v & 1000d & bmk_dev & sum & cosine & 0.74175
local & idf & freq & wst & w2v & 1000d & bmk_dev & avg & cosine & 0.74175
local & idf & binary & wst & w2v & 1000d & bmk_dev & sum & cosine & 0.74175
local & idf & binary & wst & w2v & 1000d & bmk_dev & avg & cosine & 0.74175
local & tfidf & sublinear & ost & glove & 300d & bmk_dev & sum & euclid & 0.74133
local & tfidf & sublinear & wst & w2v & 1000d & bmk_dev & sum & cosine & 0.74128
local & tfidf & sublinear & wst & w2v & 1000d & bmk_dev & avg & cosine & 0.74128
local & tfidf & freq & ost & glove & 300d & bmk_dev & sum & euclid & 0.74097
local & tfidf & binary & ost & glove & 300d & bmk_dev & sum & euclid & 0.74090
local & tfidf & freq & wst & w2v & 1000d & bmk_dev & sum & cosine & 0.74077
local & tfidf & freq & wst & w2v & 1000d & bmk_dev & avg & cosine & 0.74077
local & tfidf & sublinear & ost & fstx & 1000d & bmk_dev & sum & euclid & 0.74066
local & tfidf & sublinear & ost & fstx & 1000d & bmk_dev & sum & manha & 0.74046
local & tfidf & sublinear & ost & glove & 300d & bmk_dev & sum & cosine & 0.74041
local & tfidf & sublinear & ost & glove & 300d & bmk_dev & avg & cosine & 0.74041
local & tfidf & freq & ost & fstx & 1000d & bmk_dev & sum & euclid & 0.74036
local & tfidf & freq & ost & fstx & 1000d & bmk_dev & sum & manha & 0.74019
local & tfidf & freq & ost & glove & 300d & bmk_dev & sum & cosine & 0.74016
local & tfidf & freq & ost & glove & 300d & bmk_dev & avg & cosine & 0.74016
local & tfidf & binary & ost & glove & 300d & bmk_dev & sum & cosine & 0.74013
local & tfidf & binary & ost & glove & 300d & bmk_dev & avg & cosine & 0.74013
local & idf & sublinear & ost & glove & 300d & bmk_dev & sum & cosine & 0.74013
local & idf & sublinear & ost & glove & 300d & bmk_dev & avg & cosine & 0.74013
local & idf & freq & ost & glove & 300d & bmk_dev & sum & cosine & 0.74013
local & idf & freq & ost & glove & 300d & bmk_dev & avg & cosine & 0.74013
local & idf & binary & ost & glove & 300d & bmk_dev & sum & cosine & 0.74013
local & idf & binary & ost & glove & 300d & bmk_dev & avg & cosine & 0.74013
local & tfidf & binary & ost & fstx & 1000d & bmk_dev & sum & euclid & 0.74002
local & tfidf & binary & ost & fstx & 1000d & bmk_dev & sum & manha & 0.73980
local & tfidf & freq & ost & glove & 200d & bmk_dev & sum & manha & 0.73761
local & tfidf & sublinear & ost & glove & 200d & bmk_dev & sum & manha & 0.73752
local & tfidf & sublinear & ost & fstx & 500d & bmk_dev & sum & cosine & 0.73715
local & tfidf & sublinear & ost & fstx & 500d & bmk_dev & avg & cosine & 0.73715
local & tfidf & sublinear & ost & fstx & 300d & bmk_dev & sum & euclid & 0.73712
local & tfidf & freq & ost & fstx & 500d & bmk_dev & sum & cosine & 0.73706
local & tfidf & freq & ost & fstx & 500d & bmk_dev & avg & cosine & 0.73706
local & tfidf & sublinear & wst & fstx & 1000d & bmk_dev & sum & manha & 0.73702
local & tfidf & binary & ost & fstx & 500d & bmk_dev & sum & cosine & 0.73698
local & tfidf & binary & ost & fstx & 500d & bmk_dev & avg & cosine & 0.73698
local & idf & sublinear & ost & fstx & 500d & bmk_dev & sum & cosine & 0.73698
local & idf & freq & ost & fstx & 500d & bmk_dev & sum & cosine & 0.73698
local & idf & binary & ost & fstx & 500d & bmk_dev & sum & cosine & 0.73698
local & idf & sublinear & ost & fstx & 500d & bmk_dev & avg & cosine & 0.73697
local & idf & freq & ost & fstx & 500d & bmk_dev & avg & cosine & 0.73697
local & idf & binary & ost & fstx & 500d & bmk_dev & avg & cosine & 0.73697
local & tfidf & sublinear & wst & fstx & 1000d & bmk_dev & sum & euclid & 0.73692
local & tfidf & freq & ost & fstx & 300d & bmk_dev & sum & euclid & 0.73685
local & tfidf & binary & ost & fstx & 300d & bmk_dev & sum & euclid & 0.73662
local & tfidf & freq & wst & fstx & 1000d & bmk_dev & sum & manha & 0.73649
local & tfidf & binary & ost & glove & 200d & bmk_dev & sum & manha & 0.73646
local & tfidf & binary & wst & fstx & 1000d & bmk_dev & sum & manha & 0.73640
local & tfidf & freq & wst & fstx & 1000d & bmk_dev & sum & euclid & 0.73638
local & tfidf & binary & wst & fstx & 1000d & bmk_dev & sum & euclid & 0.73635
local & tfidf & sublinear & ost & fstx & 300d & bmk_dev & sum & manha & 0.73510
local & tfidf & freq & ost & fstx & 300d & bmk_dev & sum & manha & 0.73483
local & tfidf & binary & ost & fstx & 300d & bmk_dev & sum & manha & 0.73472
local & tfidf & sublinear & ost & glove & 200d & bmk_dev & sum & euclid & 0.73441
local & tfidf & freq & ost & glove & 200d & bmk_dev & sum & euclid & 0.73436
local & tfidf & binary & ost & glove & 200d & bmk_dev & sum & euclid & 0.73356
local & tfidf & freq & ost & dep2vec & 300d & bmk_dev & sum & cosine & 0.73305
local & tfidf & freq & ost & dep2vec & 300d & bmk_dev & avg & cosine & 0.73305
local & tfidf & binary & wst & fstx & 200d & bmk_dev & sum & cosine & 0.73304
local & tfidf & binary & wst & fstx & 200d & bmk_dev & avg & cosine & 0.73304
local & idf & sublinear & wst & fstx & 200d & bmk_dev & sum & cosine & 0.73304
local & idf & sublinear & wst & fstx & 200d & bmk_dev & avg & cosine & 0.73304
local & idf & freq & wst & fstx & 200d & bmk_dev & sum & cosine & 0.73304
local & idf & freq & wst & fstx & 200d & bmk_dev & avg & cosine & 0.73304
local & idf & binary & wst & fstx & 200d & bmk_dev & sum & cosine & 0.73304
local & idf & binary & wst & fstx & 200d & bmk_dev & avg & cosine & 0.73304
local & tfidf & sublinear & ost & dep2vec & 300d & bmk_dev & sum & cosine & 0.73295
local & tfidf & sublinear & ost & dep2vec & 300d & bmk_dev & avg & cosine & 0.73295
local & tfidf & sublinear & wst & fstx & 300d & bmk_dev & sum & euclid & 0.73264
local & tfidf & freq & ost & w2v & 100d & bmk_dev & sum & cosine & 0.73247
local & tfidf & freq & ost & w2v & 100d & bmk_dev & avg & cosine & 0.73247
local & tfidf & sublinear & ost & w2v & 100d & bmk_dev & sum & cosine & 0.73243
local & tfidf & sublinear & ost & w2v & 100d & bmk_dev & avg & cosine & 0.73243
local & tfidf & binary & wst & fstx & 300d & bmk_dev & sum & euclid & 0.73219
local & tfidf & freq & wst & fstx & 300d & bmk_dev & sum & euclid & 0.73218
local & tfidf & sublinear & wst & fstx & 200d & bmk_dev & sum & cosine & 0.73214
local & tfidf & sublinear & wst & fstx & 200d & bmk_dev & avg & cosine & 0.73214
local & tfidf & binary & ost & w2v & 100d & bmk_dev & sum & cosine & 0.73214
local & tfidf & binary & ost & w2v & 100d & bmk_dev & avg & cosine & 0.73214
local & idf & sublinear & ost & w2v & 100d & bmk_dev & sum & cosine & 0.73214
local & idf & sublinear & ost & w2v & 100d & bmk_dev & avg & cosine & 0.73214
local & idf & freq & ost & w2v & 100d & bmk_dev & sum & cosine & 0.73214
local & idf & freq & ost & w2v & 100d & bmk_dev & avg & cosine & 0.73214
local & idf & binary & ost & w2v & 100d & bmk_dev & sum & cosine & 0.73214
local & idf & binary & ost & w2v & 100d & bmk_dev & avg & cosine & 0.73214
local & tfidf & binary & ost & dep2vec & 300d & bmk_dev & sum & cosine & 0.73208
local & tfidf & binary & ost & dep2vec & 300d & bmk_dev & avg & cosine & 0.73208
local & idf & sublinear & ost & dep2vec & 300d & bmk_dev & sum & cosine & 0.73208
local & idf & sublinear & ost & dep2vec & 300d & bmk_dev & avg & cosine & 0.73208
local & idf & freq & ost & dep2vec & 300d & bmk_dev & sum & cosine & 0.73208
local & idf & freq & ost & dep2vec & 300d & bmk_dev & avg & cosine & 0.73208
local & idf & binary & ost & dep2vec & 300d & bmk_dev & sum & cosine & 0.73208
local & idf & binary & ost & dep2vec & 300d & bmk_dev & avg & cosine & 0.73208
local & tfidf & sublinear & ost & fstx & 200d & bmk_dev & sum & manha & 0.73204
local & tfidf & binary & ost & fstx & 100d & bmk_dev & sum & cosine & 0.73193
local & tfidf & binary & ost & fstx & 100d & bmk_dev & avg & cosine & 0.73193
local & idf & sublinear & ost & fstx & 100d & bmk_dev & sum & cosine & 0.73193
local & idf & sublinear & ost & fstx & 100d & bmk_dev & avg & cosine & 0.73193
local & idf & freq & ost & fstx & 100d & bmk_dev & sum & cosine & 0.73193
local & idf & freq & ost & fstx & 100d & bmk_dev & avg & cosine & 0.73193
local & idf & binary & ost & fstx & 100d & bmk_dev & sum & cosine & 0.73193
local & idf & binary & ost & fstx & 100d & bmk_dev & avg & cosine & 0.73193
local & tfidf & freq & ost & fstx & 200d & bmk_dev & sum & manha & 0.73192
local & tfidf & sublinear & ost & fstx & 100d & bmk_dev & sum & cosine & 0.73183
local & tfidf & sublinear & ost & fstx & 100d & bmk_dev & avg & cosine & 0.73183
local & tfidf & freq & wst & fstx & 200d & bmk_dev & sum & cosine & 0.73174
local & tfidf & freq & wst & fstx & 200d & bmk_dev & avg & cosine & 0.73174
local & tfidf & freq & ost & fstx & 100d & bmk_dev & sum & cosine & 0.73167
local & tfidf & freq & ost & fstx & 100d & bmk_dev & avg & cosine & 0.73167
local & tfidf & binary & ost & fstx & 200d & bmk_dev & sum & manha & 0.73121
local & tfidf & sublinear & ost & w2v & 300d & bmk_dev & sum & cosine & 0.73084
local & tfidf & sublinear & ost & w2v & 300d & bmk_dev & avg & cosine & 0.73084
local & tfidf & sublinear & ost & w2v & 1000d & bmk_dev & sum & manha & 0.73080
local & tfidf & freq & ost & w2v & 300d & bmk_dev & sum & cosine & 0.73078
local & tfidf & freq & ost & w2v & 300d & bmk_dev & avg & cosine & 0.73078
local & tfidf & freq & ost & w2v & 1000d & bmk_dev & sum & manha & 0.73077
local & tfidf & binary & wst & w2v & 500d & bmk_dev & sum & cosine & 0.73048
local & tfidf & binary & wst & w2v & 500d & bmk_dev & avg & cosine & 0.73048
local & idf & sublinear & wst & w2v & 500d & bmk_dev & sum & cosine & 0.73048
local & idf & sublinear & wst & w2v & 500d & bmk_dev & avg & cosine & 0.73048
local & idf & freq & wst & w2v & 500d & bmk_dev & sum & cosine & 0.73048
local & idf & freq & wst & w2v & 500d & bmk_dev & avg & cosine & 0.73048
local & idf & binary & wst & w2v & 500d & bmk_dev & sum & cosine & 0.73048
local & idf & binary & wst & w2v & 500d & bmk_dev & avg & cosine & 0.73048
local & tfidf & sublinear & ost & w2v & 1000d & bmk_dev & sum & euclid & 0.73035
local & tfidf & freq & ost & w2v & 1000d & bmk_dev & sum & euclid & 0.73035
local & tfidf & sublinear & wst & fstx & 300d & bmk_dev & sum & manha & 0.73020
local & tfidf & sublinear & wst & w2v & 500d & bmk_dev & sum & cosine & 0.73018
local & tfidf & sublinear & wst & w2v & 500d & bmk_dev & avg & cosine & 0.73018
local & tfidf & binary & ost & w2v & 300d & bmk_dev & sum & cosine & 0.73001
local & tfidf & binary & ost & w2v & 300d & bmk_dev & avg & cosine & 0.73001
local & idf & sublinear & ost & w2v & 300d & bmk_dev & sum & cosine & 0.73001
local & idf & sublinear & ost & w2v & 300d & bmk_dev & avg & cosine & 0.73001
local & idf & freq & ost & w2v & 300d & bmk_dev & sum & cosine & 0.73001
local & idf & freq & ost & w2v & 300d & bmk_dev & avg & cosine & 0.73001
local & idf & binary & ost & w2v & 300d & bmk_dev & sum & cosine & 0.73001
local & idf & binary & ost & w2v & 300d & bmk_dev & avg & cosine & 0.73001
local & tfidf & binary & wst & fstx & 300d & bmk_dev & sum & manha & 0.72996
local & tfidf & freq & wst & w2v & 500d & bmk_dev & sum & cosine & 0.72974
local & tfidf & freq & wst & w2v & 500d & bmk_dev & avg & cosine & 0.72974
local & tfidf & freq & wst & fstx & 300d & bmk_dev & sum & manha & 0.72972
local & tfidf & sublinear & ost & fstx & 200d & bmk_dev & sum & euclid & 0.72971
local & tfidf & binary & ost & w2v & 1000d & bmk_dev & sum & manha & 0.72969
local & tfidf & freq & ost & fstx & 200d & bmk_dev & sum & euclid & 0.72952
local & tfidf & binary & ost & w2v & 1000d & bmk_dev & sum & euclid & 0.72922
local & tfidf & binary & ost & fstx & 200d & bmk_dev & sum & euclid & 0.72900
local & tfidf & binary & wst & glove & 300d & bmk_dev & sum & euclid & 0.72805
local & tfidf & sublinear & wst & glove & 300d & bmk_dev & sum & euclid & 0.72792
local & tfidf & freq & wst & glove & 300d & bmk_dev & sum & euclid & 0.72710
local & tfidf & sublinear & ost & w2v & 200d & bmk_dev & sum & euclid & 0.72654
local & tfidf & freq & ost & w2v & 200d & bmk_dev & sum & euclid & 0.72641
local & tfidf & binary & ost & w2v & 200d & bmk_dev & sum & euclid & 0.72572
local & tfidf & binary & wst & glove & 200d & bmk_dev & sum & manha & 0.72515
local & tfidf & sublinear & ost & w2v & 200d & bmk_dev & sum & manha & 0.72510
local & tfidf & sublinear & wst & glove & 200d & bmk_dev & sum & manha & 0.72496
local & tfidf & freq & ost & w2v & 200d & bmk_dev & sum & manha & 0.72483
local & tfidf & binary & ost & w2v & 200d & bmk_dev & sum & manha & 0.72440
local & tfidf & freq & wst & glove & 200d & bmk_dev & sum & manha & 0.72421
local & tfidf & binary & wst & fstx & 1000d & bmk_dev & sum & cosine & 0.72398
local & tfidf & binary & wst & fstx & 1000d & bmk_dev & avg & cosine & 0.72398
local & idf & sublinear & wst & fstx & 1000d & bmk_dev & sum & cosine & 0.72398
local & idf & sublinear & wst & fstx & 1000d & bmk_dev & avg & cosine & 0.72398
local & idf & freq & wst & fstx & 1000d & bmk_dev & sum & cosine & 0.72398
local & idf & freq & wst & fstx & 1000d & bmk_dev & avg & cosine & 0.72398
local & idf & binary & wst & fstx & 1000d & bmk_dev & sum & cosine & 0.72398
local & idf & binary & wst & fstx & 1000d & bmk_dev & avg & cosine & 0.72398
local & tfidf & sublinear & wst & fstx & 200d & bmk_dev & sum & manha & 0.72295
local & tfidf & binary & wst & fstx & 200d & bmk_dev & sum & manha & 0.72277
local & tfidf & sublinear & wst & fstx & 1000d & bmk_dev & sum & cosine & 0.72250
local & tfidf & sublinear & wst & fstx & 1000d & bmk_dev & avg & cosine & 0.72249
local & tfidf & freq & wst & fstx & 200d & bmk_dev & sum & manha & 0.72245
local & tfidf & sublinear & ost & w2v & 500d & bmk_dev & sum & euclid & 0.72236
local & tfidf & freq & ost & w2v & 500d & bmk_dev & sum & euclid & 0.72236
local & tfidf & sublinear & wst & fstx & 200d & bmk_dev & sum & euclid & 0.72217
local & tfidf & binary & wst & w2v & 200d & bmk_dev & sum & cosine & 0.72217
local & tfidf & binary & wst & w2v & 200d & bmk_dev & avg & cosine & 0.72217
local & idf & sublinear & wst & w2v & 200d & bmk_dev & sum & cosine & 0.72217
local & idf & sublinear & wst & w2v & 200d & bmk_dev & avg & cosine & 0.72217
local & idf & freq & wst & w2v & 200d & bmk_dev & sum & cosine & 0.72217
local & idf & freq & wst & w2v & 200d & bmk_dev & avg & cosine & 0.72217
local & idf & binary & wst & w2v & 200d & bmk_dev & sum & cosine & 0.72217
local & idf & binary & wst & w2v & 200d & bmk_dev & avg & cosine & 0.72217
local & tfidf & binary & wst & fstx & 200d & bmk_dev & sum & euclid & 0.72206
local & tfidf & sublinear & ost & w2v & 500d & bmk_dev & sum & manha & 0.72185
local & tfidf & freq & ost & w2v & 500d & bmk_dev & sum & manha & 0.72183
local & tfidf & freq & wst & fstx & 1000d & bmk_dev & sum & cosine & 0.72173
local & tfidf & freq & wst & fstx & 1000d & bmk_dev & avg & cosine & 0.72173
local & tfidf & freq & wst & fstx & 200d & bmk_dev & sum & euclid & 0.72160
local & tfidf & sublinear & wst & w2v & 200d & bmk_dev & sum & cosine & 0.72120
local & tfidf & sublinear & wst & w2v & 200d & bmk_dev & avg & cosine & 0.72120
local & tfidf & binary & ost & w2v & 500d & bmk_dev & sum & euclid & 0.72116
local & tfidf & freq & wst & w2v & 200d & bmk_dev & sum & cosine & 0.72075
local & tfidf & freq & wst & w2v & 200d & bmk_dev & avg & cosine & 0.72075
local & tfidf & binary & ost & w2v & 500d & bmk_dev & sum & manha & 0.72067
local & tfidf & sublinear & ost & fstx & 500d & bmk_dev & sum & manha & 0.72064
local & tfidf & freq & ost & fstx & 500d & bmk_dev & sum & manha & 0.72032
local & tfidf & binary & ost & fstx & 500d & bmk_dev & sum & manha & 0.71963
local & tfidf & sublinear & ost & fstx & 500d & bmk_dev & sum & euclid & 0.71940
local & tfidf & freq & ost & fstx & 500d & bmk_dev & sum & euclid & 0.71915
local & tfidf & binary & ost & fstx & 500d & bmk_dev & sum & euclid & 0.71833
local & tfidf & sublinear & wst & w2v & 1000d & bmk_dev & sum & manha & 0.71789
local & tfidf & sublinear & wst & w2v & 200d & bmk_dev & sum & euclid & 0.71779
local & tfidf & freq & wst & w2v & 1000d & bmk_dev & sum & manha & 0.71761
local & tfidf & binary & wst & w2v & 200d & bmk_dev & sum & euclid & 0.71758
local & tfidf & sublinear & wst & w2v & 1000d & bmk_dev & sum & euclid & 0.71749
local & tfidf & freq & wst & w2v & 200d & bmk_dev & sum & euclid & 0.71727
local & tfidf & freq & wst & w2v & 1000d & bmk_dev & sum & euclid & 0.71726
local & tfidf & binary & wst & w2v & 1000d & bmk_dev & sum & manha & 0.71695
local & tfidf & binary & wst & w2v & 1000d & bmk_dev & sum & euclid & 0.71652
local & tfidf & sublinear & wst & w2v & 200d & bmk_dev & sum & manha & 0.71648
local & tfidf & binary & wst & w2v & 200d & bmk_dev & sum & manha & 0.71603
local & tfidf & freq & wst & w2v & 200d & bmk_dev & sum & manha & 0.71596
local & tfidf & binary & wst & w2v & 300d & bmk_dev & sum & cosine & 0.71583
local & tfidf & binary & wst & w2v & 300d & bmk_dev & avg & cosine & 0.71583
local & idf & sublinear & wst & w2v & 300d & bmk_dev & sum & cosine & 0.71583
local & idf & sublinear & wst & w2v & 300d & bmk_dev & avg & cosine & 0.71583
local & idf & freq & wst & w2v & 300d & bmk_dev & sum & cosine & 0.71583
local & idf & freq & wst & w2v & 300d & bmk_dev & avg & cosine & 0.71583
local & idf & binary & wst & w2v & 300d & bmk_dev & sum & cosine & 0.71583
local & idf & binary & wst & w2v & 300d & bmk_dev & avg & cosine & 0.71583
local & tfidf & binary & wst & glove & 200d & bmk_dev & sum & euclid & 0.71557
local & tfidf & sublinear & wst & w2v & 300d & bmk_dev & sum & cosine & 0.71551
local & tfidf & sublinear & wst & w2v & 300d & bmk_dev & avg & cosine & 0.71551
local & tfidf & freq & wst & w2v & 300d & bmk_dev & sum & cosine & 0.71508
local & tfidf & freq & wst & w2v & 300d & bmk_dev & avg & cosine & 0.71508
local & tfidf & sublinear & wst & glove & 200d & bmk_dev & sum & euclid & 0.71479
local & tfidf & sublinear & ost & fstx & 100d & bmk_dev & sum & euclid & 0.71391
local & tfidf & freq & ost & fstx & 100d & bmk_dev & sum & euclid & 0.71368
local & tfidf & freq & wst & glove & 200d & bmk_dev & sum & euclid & 0.71357
local & tfidf & binary & ost & fstx & 100d & bmk_dev & sum & euclid & 0.71309
local & tfidf & freq & ost & w2v & 300d & bmk_dev & sum & euclid & 0.71275
local & tfidf & sublinear & ost & w2v & 300d & bmk_dev & sum & euclid & 0.71272
local & tfidf & freq & ost & w2v & 300d & bmk_dev & sum & manha & 0.71223
local & tfidf & sublinear & ost & w2v & 300d & bmk_dev & sum & manha & 0.71221
local & tfidf & binary & ost & w2v & 300d & bmk_dev & sum & euclid & 0.71150
local & tfidf & sublinear & ost & fstx & 100d & bmk_dev & sum & manha & 0.71111
local & tfidf & binary & ost & w2v & 300d & bmk_dev & sum & manha & 0.71100
local & tfidf & freq & ost & fstx & 100d & bmk_dev & sum & manha & 0.71099
local & tfidf & binary & wst & fstx & 100d & bmk_dev & sum & cosine & 0.70981
local & tfidf & binary & wst & fstx & 100d & bmk_dev & avg & cosine & 0.70981
local & idf & sublinear & wst & fstx & 100d & bmk_dev & sum & cosine & 0.70981
local & idf & sublinear & wst & fstx & 100d & bmk_dev & avg & cosine & 0.70981
local & idf & freq & wst & fstx & 100d & bmk_dev & sum & cosine & 0.70981
local & idf & freq & wst & fstx & 100d & bmk_dev & avg & cosine & 0.70981
